(516, 1, 0, )
(516, 1, 1, )
(516, 1, 2, )
(516, 1, 3, )
(516, 1, 4, )
(516, 1, 5, )
(516, 1, 6, )
(516, 1, 7, )
(516, 1, 8, )
(516, 1, 9, )
(516, 1, 10, )
(516, 1, 11, )
(516, 1, 12, )
(516, 1, 13, )
(516, 1, 14, )
(516, 1, 15, )
(516, 1, 16, )
(516, 1, 17, )
(516, 1, 18, )
(516, 1, 19, )
(516, 1, 20, )
(516, 1, 21, )
(516, 1, 22, )
(516, 1, 23, )
(516, 1, 24, )
(516, 1, 25, )
(516, 1, 26, )
(516, 1, 27, )
(516, 1, 28, )
(516, 1, 29, )
(516, 1, 30, )
(516, 1, 31, )
(516, 1, 32, )
(516, 1, 33, )
(516, 1, 34, )
(516, 1, 35, )
(516, 1, 36, )
(516, 1, 37, )
(516, 1, 38, )
(516, 1, 39, )
(516, 1, 40, )
(516, 1, 41, )
(516, 1, 42, )
(516, 1, 43, )
(516, 1, 44, )
(410.944, 1, 45, )
(384.056, 1, 46, )
(515.844, 1, 47, )
(516, 1, 48, )
(516, 1, 49, )
(516, 1, 50, )
(516, 1, 51, )
(516, 1, 52, )
(516, 1, 53, )
(516, 1, 54, )
(516, 1, 55, )
(516, 1, 56, )
(516, 1, 57, )
(516, 1, 58, )
(516, 1, 59, )
(516, 1, 60, )
(516, 1, 61, )
(516, 1, 62, )
(516, 1, 63, )
(516, 1, 64, )
(516, 1, 65, )
(516, 1, 66, )
(516, 1, 67, )
(514.203, 1, 68, )
(515.5, 1, 69, )
(515.981, 1, 70, )
(516, 1, 71, )
(499.547, 1, 72, )
(516, 1, 73, )
(511.712, 1, 74, )
(448.649, 1, 75, )
(386.845, 1, 76, )
(109.462, 1, 77, )
(55.5286, 1, 78, )
(470.766, 1, 79, )
(420.833, 1, 80, )
(501.105, 1, 81, )
(516, 1, 82, )
(516, 1, 83, )
(516, 1, 84, )
(516, 1, 85, )
(516, 1, 86, )
(516, 1, 87, )
(516, 1, 88, )
(516, 1, 89, )
(516, 1, 90, )
(516, 1, 91, )
(516, 1, 92, )
(516, 1, 93, )
(516, 1, 94, )
(516, 1, 95, )
(516, 1, 96, )
(516, 1, 97, )
(512.218, 1, 98, )
(469.456, 1, 99, )
(290.07, 1, 100, )
(349.226, 1, 101, )
(363.844, 1, 102, )
(373.9, 1, 103, )
(181.333, 1, 104, )
(335.385, 1, 105, )
(300.587, 1, 106, )
(154.492, 1, 107, )
(160.926, 1, 108, )
(467.744, 1, 109, )
(402.65, 1, 110, )
(364.854, 1, 111, )
(96.6473, 1, 112, )
(248.755, 1, 113, )
(516, 1, 114, )
(516, 1, 115, )
(516, 1, 116, )
(516, 1, 117, )
(516, 1, 118, )
(516, 1, 119, )
(516, 1, 120, )
(516, 1, 121, )
(516, 1, 122, )
(516, 1, 123, )
(516, 1, 124, )
(516, 1, 125, )
(516, 1, 126, )
(516, 1, 127, )
(513.741, 1, 128, )
(377.967, 1, 129, )
(203.496, 1, 130, )
(232.736, 1, 131, )
(5.88573, 1, 132, )
(68.6443, 1, 133, )
(102.248, 1, 134, )
(69.7826, 1, 135, )
(41.0862, 1, 136, )
(125.469, 1, 137, )
(33.9781, 1, 138, )
(47.7373, 1, 139, )
(684.412, 1, 140, )
(1185.37, 1, 141, )
(1241.68, 1, 142, )
(872.391, 1, 143, )
(208.002, 1, 144, )
(240.259, 1, 145, )
(505.856, 1, 146, )
(516, 1, 147, )
(516, 1, 148, )
(516, 1, 149, )
(516, 1, 150, )
(516, 1, 151, )
(516, 1, 152, )
(516, 1, 153, )
(516, 1, 154, )
(516, 1, 155, )
(516, 1, 156, )
(516, 1, 157, )
(516, 1, 158, )
(516, 1, 159, )
(490.223, 1, 160, )
(161.444, 1, 161, )
(9.89699, 1, 162, )
(513.332, 1, 163, )
(764, 1, 164, )
(796.987, 1, 165, )
(899.12, 1, 166, )
(800.662, 1, 167, )
(805.446, 1, 168, )
(790.113, 1, 169, )
(806.522, 1, 170, )
(795.355, 1, 171, )
(1015.43, 1, 172, )
(1097.59, 1, 173, )
(1251.7, 1, 174, )
(1195.75, 1, 175, )
(637.496, 1, 176, )
(32.9541, 1, 177, )
(86.8908, 1, 178, )
(364.249, 1, 179, )
(394.23, 1, 180, )
(425.883, 1, 181, )
(444.363, 1, 182, )
(441.597, 1, 183, )
(514.278, 1, 184, )
(516, 1, 185, )
(516, 1, 186, )
(516, 1, 187, )
(516, 1, 188, )
(516, 1, 189, )
(516, 1, 190, )
(516, 1, 191, )
(471.552, 1, 192, )
(75.4766, 1, 193, )
(432.55, 1, 194, )
(1024, 1, 195, )
(1022.22, 1, 196, )
(986.945, 1, 197, )
(875.621, 1, 198, )
(767.418, 1, 199, )
(850.109, 1, 200, )
(957.136, 1, 201, )
(986.918, 1, 202, )
(987.3, 1, 203, )
(914.112, 1, 204, )
(801.677, 1, 205, )
(872.2, 1, 206, )
(600.479, 1, 207, )
(115.622, 1, 208, )
(29.4697, 1, 209, )
(17.6027, 1, 210, )
(98.7119, 1, 211, )
(27.6044, 1, 212, )
(74.1453, 1, 213, )
(35.3126, 1, 214, )
(149.259, 1, 215, )
(297.863, 1, 216, )
(372.205, 1, 217, )
(502.855, 1, 218, )
(516, 1, 219, )
(516, 1, 220, )
(516, 1, 221, )
(516, 1, 222, )
(516, 1, 223, )
(290.573, 1, 224, )
(4.72409, 1, 225, )
(771.243, 1, 226, )
(1024, 1, 227, )
(1024.66, 1, 228, )
(941.569, 1, 229, )
(513.87, 1, 230, )
(777.152, 1, 231, )
(927.714, 1, 232, )
(991.156, 1, 233, )
(1007.44, 1, 234, )
(1011.46, 1, 235, )
(992.983, 1, 236, )
(905.419, 1, 237, )
(880.768, 1, 238, )
(1002.46, 1, 239, )
(849.268, 1, 240, )
(662.674, 1, 241, )
(678.116, 1, 242, )
(702.453, 1, 243, )
(681.016, 1, 244, )
(677.793, 1, 245, )
(658.928, 1, 246, )
(482.03, 1, 247, )
(58.2885, 1, 248, )
(62.8901, 1, 249, )
(426.807, 1, 250, )
(516, 1, 251, )
(516, 1, 252, )
(516, 1, 253, )
(516, 1, 254, )
(516, 1, 255, )
(258.271, 1, 256, )
(2.6124, 1, 257, )
(799.153, 1, 258, )
(1024, 1, 259, )
(1001.58, 1, 260, )
(944.607, 1, 261, )
(994.562, 1, 262, )
(1024, 1, 263, )
(1024, 1, 264, )
(1024, 1, 265, )
(1024, 1, 266, )
(1024, 1, 267, )
(1024, 1, 268, )
(1024, 1, 269, )
(1024, 1, 270, )
(1024, 1, 271, )
(1024, 1, 272, )
(1024, 1, 273, )
(1024, 1, 274, )
(1024, 1, 275, )
(1024, 1, 276, )
(1024, 1, 277, )
(1024, 1, 278, )
(1024, 1, 279, )
(765.115, 1, 280, )
(89.2495, 1, 281, )
(394.335, 1, 282, )
(515.9, 1, 283, )
(516, 1, 284, )
(516, 1, 285, )
(516, 1, 286, )
(516, 1, 287, )
(385.163, 1, 288, )
(54.7221, 1, 289, )
(810.27, 1, 290, )
(1022.34, 1, 291, )
(965.545, 1, 292, )
(849.821, 1, 293, )
(1024, 1, 294, )
(1024, 1, 295, )
(1024, 1, 296, )
(1024, 1, 297, )
(1024, 1, 298, )
(1024, 1, 299, )
(1024, 1, 300, )
(1024, 1, 301, )
(1024, 1, 302, )
(1024, 1, 303, )
(1024, 1, 304, )
(1024, 1, 305, )
(1024, 1, 306, )
(1024, 1, 307, )
(1024, 1, 308, )
(1024, 1, 309, )
(1024, 1, 310, )
(1024, 1, 311, )
(1024, 1, 312, )
(167.662, 1, 313, )
(212.259, 1, 314, )
(498.714, 1, 315, )
(516, 1, 316, )
(516, 1, 317, )
(516, 1, 318, )
(516, 1, 319, )
(411.683, 1, 320, )
(60.0918, 1, 321, )
(809.686, 1, 322, )
(958.176, 1, 323, )
(486.059, 1, 324, )
(362.121, 1, 325, )
(1024, 1, 326, )
(1024, 1, 327, )
(1024, 1, 328, )
(1024, 1, 329, )
(1024, 1, 330, )
(1024, 1, 331, )
(1024, 1, 332, )
(1024, 1, 333, )
(1024, 1, 334, )
(1024, 1, 335, )
(1024, 1, 336, )
(1024, 1, 337, )
(1024, 1, 338, )
(1024, 1, 339, )
(1024, 1, 340, )
(1024, 1, 341, )
(1024, 1, 342, )
(1024, 1, 343, )
(1024, 1, 344, )
(124.878, 1, 345, )
(60.5169, 1, 346, )
(449.543, 1, 347, )
(516, 1, 348, )
(516, 1, 349, )
(516, 1, 350, )
(516, 1, 351, )
(352.483, 1, 352, )
(37.757, 1, 353, )
(804.415, 1, 354, )
(947.086, 1, 355, )
(379.656, 1, 356, )
(13.8061, 1, 357, )
(775.615, 1, 358, )
(1024, 1, 359, )
(1024, 1, 360, )
(1024, 1, 361, )
(1024, 1, 362, )
(1024, 1, 363, )
(1024, 1, 364, )
(1024, 1, 365, )
(1024, 1, 366, )
(1024, 1, 367, )
(1024, 1, 368, )
(1024, 1, 369, )
(1024, 1, 370, )
(1024, 1, 371, )
(1024, 1, 372, )
(1024, 1, 373, )
(1024, 1, 374, )
(1024, 1, 375, )
(716.135, 1, 376, )
(3.54121, 1, 377, )
(36.7292, 1, 378, )
(314.339, 1, 379, )
(516, 1, 380, )
(516, 1, 381, )
(516, 1, 382, )
(516, 1, 383, )
(345.726, 1, 384, )
(53.8315, 1, 385, )
(812.597, 1, 386, )
(893.884, 1, 387, )
